Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
44.5160300,.4703116,44.5160300,1.0598300,44.5160300,1.6690000,44.5160300,2.2516370,44.5160300,2.8376500,44.5160300,3.4653850,44.5160300,4.0546930,44.5160300,4.6360210
44.5357100,.4805905,44.5357100,1.0754520,44.5357100,1.6680130,44.5357100,2.2628770,44.5357100,2.8579980,44.5357100,3.4658220,44.5357100,4.0432180,44.5357100,4.6432200
44.5554000,.4702023,44.5554000,1.0688690,44.5554000,1.6589050,44.5554000,2.2628770,44.5554000,2.8573450,44.5554000,3.4625460,44.5554000,4.0559920,44.5554000,4.6479110
44.5750900,.4665938,44.5750900,1.0721040,44.5750900,1.6660380,44.5750900,2.2656870,44.5750900,2.8611540,44.5750900,3.4603620,44.5750900,4.0630290,44.5750900,4.6502020
44.5947800,.4808092,44.5947800,1.0754520,44.5947800,1.6728410,44.5947800,2.2590940,44.5947800,2.8452670,44.5947800,3.4677880,44.5947800,4.0527440,44.5947800,4.6414750
44.6144700,.4719519,44.6144700,1.0669720,44.6144700,1.6673540,44.6144700,2.2472060,44.6144700,2.8642000,44.6144700,3.4473680,44.6144700,4.0575080,44.6144700,4.6466020
44.6341600,.4685620,44.6341600,1.0609460,44.6341600,1.6697690,44.6341600,2.2547710,44.6341600,2.8717080,44.6341600,3.4709540,44.6341600,4.0562090,44.6341600,4.6418020
44.6538500,.4554401,44.6538500,1.0716580,44.6538500,1.6641720,44.6538500,2.2513130,44.6538500,2.8694230,44.6538500,3.4562130,44.6538500,4.0531780,44.6538500,4.6520570
44.6735400,.4750137,44.6735400,1.0732200,44.6735400,1.6740480,44.6735400,2.2540150,44.6735400,2.8671380,44.6735400,3.4557760,44.6735400,4.0494970,44.6735400,4.6562020
44.6932300,.4706397,44.6932300,1.0776840,44.6932300,1.6647210,44.6932300,2.2587700,44.6932300,2.8663770,44.6932300,3.4541390,44.6932300,4.0448420,44.6932300,4.6466020
44.7129100,.4646255,44.7129100,1.0772370,44.7129100,1.6669150,44.7129100,2.2494760,44.7129100,2.8697500,44.7129100,3.4617820,44.7129100,4.0530690,44.7129100,4.6420210
44.7326000,.4854019,44.7326000,1.0586030,44.7326000,1.6659280,44.7326000,2.2462340,44.7326000,2.8687710,44.7326000,3.4661500,44.7326000,4.0483060,44.7326000,4.6382030
44.7522900,.4824494,44.7522900,1.0766790,44.7522900,1.6631850,44.7522900,2.2491520,44.7522900,2.8801960,44.7522900,3.4614540,44.7522900,4.0799180,44.7522900,4.6415840
44.7719800,.4694369,44.7719800,1.0787990,44.7719800,1.6608800,44.7719800,2.2515290,44.7719800,2.8660500,44.7719800,3.4715000,44.7719800,4.0522030,44.7719800,4.6355840
44.7916700,.4862767,44.7916700,1.0688690,44.7916700,1.6761330,44.7916700,2.2599590,44.7916700,2.8771490,44.7916700,3.4730290,44.7916700,4.0598900,44.7916700,4.6486750
44.8113600,.4892291,44.8113600,1.0747820,44.8113600,1.6733900,44.8113600,2.2644980,44.8113600,2.8783460,44.8113600,3.4782700,44.8113600,4.0655190,44.8113600,4.6567470
44.8310500,.4939311,44.8310500,1.0945320,44.8310500,1.6666960,44.8310500,2.2670920,44.8310500,2.8611540,44.8310500,3.4693160,44.8310500,4.0506880,44.8310500,4.6493290
44.8507400,.4949152,44.8507400,1.0858290,44.8507400,1.6683420,44.8507400,2.2581220,44.8507400,2.8693150,44.8507400,3.4751040,44.8507400,4.0675760,44.8507400,4.6671100
44.8704300,.4885730,44.8704300,1.0919660,44.8704300,1.6775600,44.8704300,2.2630930,44.8704300,2.8748640,44.8704300,3.4651670,44.8704300,4.0785100,44.8704300,4.6670010
44.8901200,.4915254,44.8901200,1.1065830,44.8901200,1.6824980,44.8901200,2.2582300,44.8901200,2.8725790,44.8901200,3.4657130,44.8901200,4.0631380,44.8901200,4.6646020
44.9098100,.4808092,44.9098100,1.0941980,44.9098100,1.6826070,44.9098100,2.2696860,44.9098100,2.8564740,44.9098100,3.4687710,44.9098100,4.0762370,44.9098100,4.6779100
44.9294900,.5026790,44.9294900,1.0876140,44.9294900,1.6765720,44.9294900,2.2737920,44.9294900,2.8705120,44.9294900,3.4673510,44.9294900,4.0844650,44.9294900,4.6668930
44.9491800,.4898852,44.9491800,1.1129440,44.9491800,1.6846920,44.9491800,2.2763860,44.9491800,2.8638740,44.9491800,3.4580690,44.9491800,4.0574000,44.9491800,4.6764920
44.9688700,.5002733,44.9688700,1.0919660,44.9688700,1.6951170,44.9688700,2.2583380,44.9688700,2.8732320,44.9688700,3.4743390,44.9688700,4.0773200,44.9688700,4.6766010
44.9885600,.4896665,44.9885600,1.0928590,44.9885600,1.7020300,44.9885600,2.2691450,44.9885600,2.8755170,44.9885600,3.4684430,44.9885600,4.0621630,44.9885600,4.6685290
45.0082500,.4963368,45.0082500,1.1275610,45.0082500,1.6922640,45.0082500,2.2801690,45.0082500,2.8613710,45.0082500,3.4582880,45.0082500,4.0557760,45.0082500,4.6620930
45.0279400,.4873701,45.0279400,1.1032360,45.0279400,1.6991770,45.0279400,2.2817900,45.0279400,2.8651800,45.0279400,3.4732480,45.0279400,4.0743970,45.0279400,4.6680920
45.0476300,.4995079,45.0476300,1.0960950,45.0476300,1.6995060,45.0476300,2.2813580,45.0476300,2.8565830,45.0476300,3.4788160,45.0476300,4.0813250,45.0476300,4.6604560
45.0673200,.4893384,45.0673200,1.0962060,45.0673200,1.6894110,45.0673200,2.2835190,45.0673200,2.8482050,45.0673200,3.4599260,45.0673200,4.0653030,45.0673200,4.6550020
45.0870100,.4927283,45.0870100,1.0983260,45.0870100,1.7042250,45.0870100,2.2808170,45.0870100,2.8771490,45.0870100,3.4696440,45.0870100,4.0603230,45.0870100,4.6625290
45.1067000,.4919628,45.1067000,1.0907390,45.1067000,1.7002740,45.1067000,2.2759540,45.1067000,2.8685530,45.1067000,3.4591610,45.1067000,4.0646530,45.1067000,4.6617650
45.1263800,.5020230,45.1263800,1.1037940,45.1263800,1.6800840,45.1263800,2.2842760,45.1263800,2.8623500,45.1263800,3.4651670,45.1263800,4.0561010,45.1263800,4.6622020
45.1460800,.4851831,45.1460800,1.0777950,45.1460800,1.6972020,45.1460800,2.2672000,45.1460800,2.8577800,45.1460800,3.4471500,45.1460800,4.0664940,45.1460800,4.6610020
45.1657600,.4836523,45.1657600,1.0839320,45.1657600,1.6855700,45.1657600,2.2803850,45.1657600,2.8538630,45.1657600,3.4558860,45.1657600,4.0533940,45.1657600,4.6605650
45.1854500,.5016949,45.1854500,1.0888420,45.1854500,1.6917150,45.1854500,2.2773590,45.1854500,2.8750820,45.1854500,3.4627650,45.1854500,4.0589160,45.1854500,4.6484570
45.2051400,.4886823,45.2051400,1.0744480,45.2051400,1.6761330,45.2051400,2.2784400,45.2051400,2.8820460,45.2051400,3.4672420,45.2051400,4.0558840,45.2051400,4.6592560
45.2248300,.4796063,45.2248300,1.0842670,45.2248300,1.6752550,45.2248300,2.2801690,45.2248300,2.8733410,45.2248300,3.4632020,45.2248300,4.0702830,45.2248300,4.6361300
45.2445200,.4826681,45.2445200,1.0775720,45.2445200,1.6775600,45.2445200,2.2656870,45.2445200,2.8768230,45.2445200,3.4757590,45.2445200,4.0668180,45.2445200,4.6552200
45.2642100,.4911974,45.2642100,1.0791340,45.2642100,1.6737190,45.2642100,2.2713070,45.2642100,2.8672470,45.2642100,3.4602530,45.2642100,4.0540440,45.2642100,4.6603470
45.2839000,.4929470,45.2839000,1.0802500,45.2839000,1.6674640,45.2839000,2.2704420,45.2839000,2.8577800,45.2839000,3.4760860,45.2839000,4.0655190,45.2839000,4.6499840
45.3035900,.4671405,45.3035900,1.0794690,45.3035900,1.6799740,45.3035900,2.2679560,45.3035900,2.8752990,45.3035900,3.4771780,45.3035900,4.0616220,45.3035900,4.6492200
45.3232800,.4816840,45.3232800,1.0743360,45.3232800,1.6772300,45.3232800,2.2684970,45.3232800,2.8767140,45.3232800,3.4692070,45.3232800,4.0789440,45.3232800,4.6528200
45.3429600,.4829962,45.3429600,1.0740010,45.3429600,1.6726220,45.3429600,2.2701180,45.3429600,2.8808490,45.3429600,3.4621100,45.3429600,4.0651950,45.3429600,4.6567470
45.3626600,.4746856,45.3626600,1.0717700,45.3626600,1.6638430,45.3626600,2.2640660,45.3626600,2.8708380,45.3626600,3.4713910,45.3626600,4.0699580,45.3626600,4.6603470
45.3823400,.4759978,45.3823400,1.0798040,45.3823400,1.6671350,45.3823400,2.2562840,45.3823400,2.8780200,45.3823400,3.4733570,45.3823400,4.0555590,45.3823400,4.6468210
45.4020300,.4594861,45.4020300,1.0718810,45.4020300,1.6665860,45.4020300,2.2660110,45.4020300,2.8796520,45.4020300,3.4694260,45.4020300,4.0681180,45.4020300,4.6571840
45.4217200,.4758885,45.4217200,1.0846020,45.4217200,1.6655990,45.4217200,2.2669840,45.4217200,2.8720350,45.4217200,3.4695350,45.4217200,4.0556670,45.4217200,4.6520570
45.4414100,.4671405,45.4414100,1.0809200,45.4414100,1.6574780,45.4414100,2.2601750,45.4414100,2.8742110,45.4414100,3.4682250,45.4414100,4.0605390,45.4414100,4.6763830
45.4611000,.4785129,45.4611000,1.0695380,45.4611000,1.6564910,45.4611000,2.2581220,45.4611000,2.8829160,45.4611000,3.4832930,45.4611000,4.0513370,45.4611000,4.6683110
45.4807900,.4604702,45.4807900,1.0785760,45.4807900,1.6705370,45.4807900,2.2550960,45.4807900,2.8902070,45.4807900,3.4806730,45.4807900,4.0670350,45.4807900,4.6695100
45.5004800,.4854019,45.5004800,1.0861640,45.5004800,1.6608800,45.5004800,2.2600670,45.5004800,2.8780200,45.5004800,3.4801270,45.5004800,4.0906360,45.5004800,4.6634020
45.5201700,.4761072,45.5201700,1.0714350,45.5201700,1.6660380,45.5201700,2.2525020,45.5201700,2.8815020,45.5201700,3.4910460,45.5201700,4.0840320,45.5201700,4.6808560
45.5398600,.4728267,45.5398600,1.0664140,45.5398600,1.6795350,45.5398600,2.2646060,45.5398600,2.8671380,45.5398600,3.4938850,45.5398600,4.0716900,45.5398600,4.6701650
45.5595500,.4749043,45.5595500,1.0843780,45.5595500,1.6767910,45.5595500,2.2636330,45.5595500,2.8687710,45.5595500,3.4906090,45.5595500,4.0858720,45.5595500,4.6749650
45.5792400,.4676872,45.5792400,1.0805850,45.5792400,1.6855700,45.5792400,2.2522860,45.5792400,2.8923830,45.5792400,3.4790350,45.5792400,4.0786190,45.5792400,4.6932920
45.5989200,.4723893,45.5989200,1.0900690,45.5989200,1.6846920,45.5989200,2.2623370,45.5989200,2.8917300,45.5989200,3.4846040,45.5989200,4.0845730,45.5989200,4.6663470
45.6186100,.4720612,45.6186100,1.0743360,45.6186100,1.6758040,45.6186100,2.2700100,45.6186100,2.8784550,45.6186100,3.4842760,45.6186100,4.0791600,45.6186100,4.6631830
45.6383000,.4762165,45.6383000,1.0745590,45.6383000,1.6767910,45.6383000,2.2728200,45.6383000,2.9007620,45.6383000,3.4788160,45.6383000,4.0777530,45.6383000,4.6694010
45.6579900,.4741389,45.6579900,1.0783530,45.6579900,1.6669150,45.6579900,2.2654710,45.6579900,2.8889010,45.6579900,3.4977070,45.6579900,4.0825160,45.6579900,4.6701650
45.6776800,.4737015,45.6776800,1.0769030,45.6776800,1.6739380,45.6776800,2.2608230,45.6776800,2.8934710,45.6776800,3.4972700,45.6776800,4.0776440,45.6776800,4.6889280
45.6973700,.4775287,45.6973700,1.0796920,45.6973700,1.6790960,45.6973700,2.2556360,45.6973700,2.8946680,45.6973700,3.4818740,45.6973700,4.0811090,45.6973700,4.6770380
45.7170600,.4732641,45.7170600,1.0573760,45.7170600,1.6846920,45.7170600,2.2849240,45.7170600,2.9050050,45.7170600,3.4935570,45.7170600,4.0962650,45.7170600,4.6743100
45.7367500,.4593767,45.7367500,1.0729970,45.7367500,1.6737190,45.7367500,2.2668760,45.7367500,2.9196950,45.7367500,3.4818740,45.7367500,4.0806760,45.7367500,4.6697290
45.7564400,.4572991,45.7564400,1.0771260,45.7564400,1.6607700,45.7564400,2.2679560,45.7564400,2.9084880,45.7564400,3.5012010,45.7564400,4.0817580,45.7564400,4.6686380
45.7761300,.4763259,45.7761300,1.0680870,45.7761300,1.6686710,45.7761300,2.2554200,45.7761300,2.9112080,45.7761300,3.5074250,45.7761300,4.0884700,45.7761300,4.6706010
45.7958100,.4775287,45.7958100,1.0805850,45.7958100,1.6676840,45.7958100,2.2550960,45.7958100,2.9387380,45.7958100,3.5139770,45.7958100,4.0891200,45.7958100,4.6699470
45.8155100,.4717332,45.8155100,1.0668600,45.8155100,1.6635140,45.8155100,2.2446130,45.8155100,2.9254620,45.8155100,3.5190000,45.8155100,4.0860890,45.8155100,4.6750740
45.8351900,.4707491,45.8351900,1.0667480,45.8351900,1.6708660,45.8351900,2.2746570,45.8351900,2.9195870,45.8351900,3.5131030,45.8351900,4.1037350,45.8351900,4.6872920
45.8548800,.4857299,45.8548800,1.0875030,45.8548800,1.6642820,45.8548800,2.2486110,45.8548800,2.9179540,45.8548800,3.5117930,45.8548800,4.1011370,45.8548800,4.6911100
45.8745700,.4757791,45.8745700,1.0779070,45.8745700,1.6696590,45.8745700,2.2623370,45.8745700,2.9046790,45.8745700,3.5363620,45.8745700,4.1123960,45.8745700,4.6966730
45.8942600,.4751230,45.8942600,1.0764560,45.8942600,1.6663670,45.8942600,2.2456930,45.8942600,2.9089230,45.8942600,3.5341780,45.8942600,4.1147780,45.8942600,4.6982000
45.9139500,.4829962,45.9139500,1.0985490,45.9139500,1.6694390,45.9139500,2.2588780,45.9139500,2.8917300,45.9139500,3.5268620,45.9139500,4.1156440,45.9139500,4.7145630
45.9336400,.4661564,45.9336400,1.0685340,45.9336400,1.6609900,45.9336400,2.2652540,45.9336400,2.9080520,45.9336400,3.5181260,45.9336400,4.1090400,45.9336400,4.7131450
45.9533300,.4873701,45.9533300,1.0786880,45.9533300,1.6603310,45.9533300,2.2634170,45.9533300,2.8898800,45.9533300,3.5173620,45.9533300,4.1166180,45.9533300,4.7301630
45.9730200,.4742482,45.9730200,1.0920780,45.9730200,1.6741580,45.9730200,2.2529340,45.9730200,2.8887920,45.9730200,3.5170340,45.9730200,4.1280940,45.9730200,4.7143450
45.9927100,.4833242,45.9927100,1.0885070,45.9927100,1.6680130,45.9927100,2.2677400,45.9927100,2.8886830,45.9927100,3.5075350,45.9927100,4.1049260,45.9927100,4.7190360
46.0123900,.4786222,46.0123900,1.0751170,46.0123900,1.6691100,46.0123900,2.2745490,46.0123900,2.8959740,46.0123900,3.5205290,46.0123900,4.1118550,46.0123900,4.7227450
46.0320900,.4759978,46.0320900,1.0885070,46.0320900,1.6771210,46.0320900,2.2639580,46.0320900,2.8992380,46.0320900,3.4903910,46.0320900,4.1036270,46.0320900,4.7337630
46.0517700,.4957900,46.0517700,1.0848250,46.0517700,1.6828270,46.0517700,2.2735760,46.0517700,2.9268770,46.0517700,3.5299190,46.0517700,4.1245210,46.0517700,4.7291810
46.0714600,.4831055,46.0714600,1.0921890,46.0714600,1.6883130,46.0714600,2.2661190,46.0714600,2.9549510,46.0714600,3.5385460,46.0714600,4.1501790,46.0714600,4.7384530
46.0911500,.4974303,46.0911500,1.0926360,46.0911500,1.6800840,46.0911500,2.2686050,46.0911500,2.9667030,46.0911500,3.5696660,46.0911500,4.1755120,46.0911500,4.7091090
46.1108400,.4766539,46.1108400,1.0894000,46.1108400,1.6815100,46.1108400,2.2759540,46.1108400,2.9228510,46.1108400,3.5766540,46.1108400,4.1936990,46.1108400,4.6928550
46.1305300,.4944778,46.1305300,1.0883950,46.1305300,1.6682320,46.1305300,2.2804930,46.1305300,2.8855280,46.1305300,3.5217300,46.1305300,4.1592730,46.1305300,4.6802010
46.1502200,.5007108,46.1502200,1.0998880,46.1502200,1.6840340,46.1502200,2.2807090,46.1502200,2.8914040,46.1502200,3.5000000,46.1502200,4.1205150,46.1502200,4.6936190
46.1699100,.4852925,46.1699100,1.0979920,46.1699100,1.6797540,46.1699100,2.2755220,46.1699100,2.8936890,46.1699100,3.5030570,46.1699100,4.1068740,46.1699100,4.6985280
46.1896000,.4918535,46.1896000,1.0905150,46.1896000,1.6767910,46.1896000,2.2741170,46.1896000,2.8943420,46.1896000,3.5003280,46.1896000,4.1110970,46.1896000,4.7332170
46.2092900,.4882450,46.2092900,1.0717700,46.2092900,1.6925930,46.2092900,2.2702260,46.2092900,2.9239390,46.2092900,3.5287180,46.2092900,4.1166180,46.2092900,4.6952550
46.2289800,.4850738,46.2289800,1.0689800,46.2289800,1.6790960,46.2289800,2.2771430,46.2289800,2.9122960,46.2289800,3.5215110,46.2289800,4.1317740,46.2289800,4.6856550
46.2486600,.4790596,46.2486600,1.0840440,46.2486600,1.6848020,46.2486600,2.2700100,46.2486600,2.8725790,46.2486600,3.4981440,46.2486600,4.1138030,46.2486600,4.6634020
46.2683500,.4794970,46.2683500,1.0741130,46.2683500,1.6684520,46.2683500,2.2663350,46.2683500,2.8764960,46.2683500,3.4851500,46.2683500,4.0886870,46.2683500,4.6721290
46.2880400,.4751230,46.2880400,1.0853830,46.2880400,1.6738290,46.2880400,2.2813580,46.2880400,2.8684440,46.2880400,3.4749940,46.2880400,4.0893360,46.2880400,4.6521660
46.3077300,.4689994,46.3077300,1.0823700,46.3077300,1.6660380,46.3077300,2.2632010,46.3077300,2.8561480,46.3077300,3.4665870,46.3077300,4.0623800,46.3077300,4.6868550
46.3274200,.4727173,46.3274200,1.0750060,46.3274200,1.6640620,46.3274200,2.2693610,46.3274200,2.8699670,46.3274200,3.4772880,46.3274200,4.0632460,46.3274200,4.6598020
46.3471100,.4696555,46.3471100,1.0782410,46.3471100,1.6659280,46.3471100,2.2634170,46.3471100,2.8664850,46.3471100,3.4765230,46.3471100,4.0649780,46.3471100,4.6620930
46.3668000,.4813559,46.3668000,1.0793570,46.3668000,1.6584660,46.3668000,2.2700100,46.3668000,2.8563660,46.3668000,3.4695350,46.3668000,4.0737470,46.3668000,4.6604560
46.3864900,.4886823,46.3864900,1.0837090,46.3864900,1.6624160,46.3864900,2.2666590,46.3864900,2.8574540,46.3864900,3.4505350,46.3864900,4.0483060,46.3864900,4.6374390
46.4061800,.4799344,46.4061800,1.0861640,46.4061800,1.6710850,46.4061800,2.2668760,46.4061800,2.8653970,46.4061800,3.4634200,46.4061800,4.0544770,46.4061800,4.6613290
46.4258700,.4784035,46.4258700,1.0711000,46.4258700,1.6614290,46.4258700,2.2468820,46.4258700,2.8647440,46.4258700,3.4819830,46.4258700,4.0549100,46.4258700,4.6394020
46.4455600,.4751230,46.4455600,1.0828160,46.4455600,1.6692200,46.4455600,2.2834110,46.4455600,2.8637650,46.4455600,3.4747760,46.4455600,4.0565340,46.4455600,4.6560930
46.4652400,.4688901,46.4652400,1.0904040,46.4652400,1.6810710,46.4652400,2.2672000,46.4652400,2.8681180,46.4652400,3.4564320,46.4652400,4.0654110,46.4652400,4.6463840
46.4849300,.4862767,46.4849300,1.0892880,46.4849300,1.6703170,46.4849300,2.2540150,46.4849300,2.8553860,46.4849300,3.4570870,46.4849300,4.0608640,46.4849300,4.6497660
46.5046200,.4855112,46.5046200,1.0877260,46.5046200,1.6649400,46.5046200,2.2624450,46.5046200,2.8585420,46.5046200,3.4571960,46.5046200,4.0643280,46.5046200,4.6456200
46.5243100,.4791690,46.5243100,1.0831510,46.5243100,1.6702080,46.5243100,2.2586620,46.5243100,2.8719260,46.5243100,3.4559950,46.5243100,4.0612970,46.5243100,4.6527110
46.5440000,.4792783,46.5440000,1.0841550,46.5440000,1.6605510,46.5440000,2.2556360,46.5440000,2.8649620,46.5440000,3.4533740,46.5440000,4.0503630,46.5440000,4.6646020
46.5636900,.4780754,46.5636900,1.0852710,46.5636900,1.6969820,46.5636900,2.2630930,46.5636900,2.8690970,46.5636900,3.4739030,46.5636900,4.0608640,46.5636900,4.6568570
46.5833800,.4758885,46.5833800,1.0895110,46.5833800,1.6837050,46.5833800,2.2617960,46.5833800,2.8626770,46.5833800,3.4543570,46.5833800,4.0589160,46.5833800,4.6570740
46.6030700,.4806998,46.6030700,1.0898460,46.6030700,1.6812910,46.6030700,2.2632010,46.6030700,2.8788900,46.6030700,3.4694260,46.6030700,4.0518780,46.6030700,4.6508560
46.6227600,.4605795,46.6227600,1.0840440,46.6227600,1.6805220,46.6227600,2.2713070,46.6227600,2.8651800,46.6227600,3.4649490,46.6227600,4.0524200,46.6227600,4.6507470
46.6424400,.4914161,46.6424400,1.0814770,46.6424400,1.6848020,46.6424400,2.2612560,46.6424400,2.8631120,46.6424400,3.4659310,46.6424400,4.0509040,46.6424400,4.6495480
46.6621400,.4800437,46.6621400,1.0894000,46.6621400,1.6826070,46.6621400,2.2901110,46.6621400,2.8624590,46.6621400,3.4694260,46.6621400,4.0512290,46.6621400,4.6421290
46.6818200,.4828868,46.6818200,1.0870570,46.6818200,1.6763530,46.6818200,2.2820060,46.6818200,2.8646350,46.6818200,3.4509720,46.6818200,4.0529610,46.6818200,4.6460570
46.7015200,.4653909,46.7015200,1.0790230,46.7015200,1.6716340,46.7015200,2.2726040,46.7015200,2.8572360,46.7015200,3.4527190,46.7015200,4.0548010,46.7015200,4.6588200
46.7212000,.4703116,46.7212000,1.0733320,46.7212000,1.6741580,46.7212000,2.2677400,46.7212000,2.8657240,46.7212000,3.4671330,46.7212000,4.0747210,46.7212000,4.6463840
46.7408900,.4871514,46.7408900,1.0817010,46.7408900,1.6677930,46.7408900,2.2736840,46.7408900,2.8560390,46.7408900,3.4677880,46.7408900,4.0580490,46.7408900,4.6499840
46.7605800,.4859486,46.7605800,1.0795800,46.7605800,1.6747070,46.7605800,2.2768190,46.7605800,2.8646350,46.7605800,3.4562130,46.7605800,4.0527440,46.7605800,4.6588200
46.7802700,.4794970,46.7802700,1.0863870,46.7802700,1.6851310,46.7802700,2.2762780,46.7802700,2.8618060,46.7802700,3.4603620,46.7802700,4.0519870,46.7802700,4.6476930
46.7999600,.4904319,46.7999600,1.1051330,46.7999600,1.6711950,46.7999600,2.2896790,46.7999600,2.8490750,46.7999600,3.4685520,46.7999600,4.0522030,46.7999600,4.6437660
46.8196500,.4732641,46.8196500,1.0926360,46.8196500,1.6878750,46.8196500,2.2783320,46.8196500,2.8648530,46.8196500,3.4673510,46.8196500,4.0736390,46.8196500,4.6531470
46.8393400,.4811372,46.8393400,1.0929700,46.8393400,1.6769010,46.8393400,2.2714150,46.8393400,2.8673560,46.8393400,3.4778340,46.8393400,4.0453830,46.8393400,4.6542380
46.8590300,.4907600,46.8590300,1.0957600,46.8590300,1.6818390,46.8590300,2.2834110,46.8590300,2.8665940,46.8590300,3.4811090,46.8590300,4.0586990,46.8590300,4.6519470
46.8787200,.4936031,46.8787200,1.0977680,46.8787200,1.6827170,46.8787200,2.2641740,46.8787200,2.8689880,46.8787200,3.4724830,46.8787200,4.0632460,46.8787200,4.6679830
46.8984000,.4792783,46.8984000,1.0877260,46.8984000,1.6827170,46.8984000,2.2723880,46.8984000,2.8663770,46.8984000,3.4537020,46.8984000,4.0647620,46.8984000,4.6689650
46.9180900,.4895571,46.9180900,1.0945320,46.9180900,1.6801930,46.9180900,2.2727120,46.9180900,2.8521220,46.9180900,3.4692070,46.9180900,4.0684420,46.9180900,4.6559840
46.9377800,.4764352,46.9377800,1.0889530,46.9377800,1.6736090,46.9377800,2.2720630,46.9377800,2.8792170,46.9377800,3.4649490,46.9377800,4.0660610,46.9377800,4.6582750
46.9574700,.4776380,46.9574700,1.0979920,46.9574700,1.6808520,46.9574700,2.2709830,46.9574700,2.8745380,46.9574700,3.4793620,46.9574700,4.0651950,46.9574700,4.6839100
46.9771600,.4855112,46.9771600,1.0871680,46.9771600,1.6826070,46.9771600,2.2693610,46.9771600,2.8750820,46.9771600,3.4775060,46.9771600,4.0695250,46.9771600,4.6727830
46.9968500,.4834336,46.9968500,1.0869450,46.9968500,1.6832660,46.9968500,2.2750890,46.9968500,2.8733410,46.9968500,3.4794710,46.9968500,4.0683340,46.9968500,4.6747470
47.0165400,.4824494,47.0165400,1.0918550,47.0165400,1.6748160,47.0165400,2.2642820,47.0165400,2.8771490,47.0165400,3.4720460,47.0165400,4.0738550,47.0165400,4.6636200
47.0362300,.4855112,47.0362300,1.0804730,47.0362300,1.6693300,47.0362300,2.2657950,47.0362300,2.8843310,47.0362300,3.4756500,47.0362300,4.0696330,47.0362300,4.6610020
47.0559200,.4732641,47.0559200,1.0920780,47.0559200,1.6778890,47.0559200,2.2616880,47.0559200,2.8780200,47.0559200,3.4688800,47.0559200,4.0726640,47.0559200,4.6696200
47.0756100,.4727173,47.0756100,1.0806960,47.0756100,1.6666960,47.0756100,2.2732520,47.0756100,2.8734500,47.0756100,3.4745580,47.0756100,4.0790520,47.0756100,4.6625290
47.0952900,.4579552,47.0952900,1.0798040,47.0952900,1.6771210,47.0952900,2.2646060,47.0952900,2.8867250,47.0952900,3.4746670,47.0952900,4.0673600,47.0952900,4.6594740
47.1149900,.4616731,47.1149900,1.0750060,47.1149900,1.6911670,47.1149900,2.2543390,47.1149900,2.8769310,47.1149900,3.4720460,47.1149900,4.0602150,47.1149900,4.6634020
47.1346700,.4703116,47.1346700,1.0700960,47.1346700,1.6645010,47.1346700,2.2675240,47.1346700,2.8700760,47.1346700,3.4768510,47.1346700,4.0656280,47.1346700,4.6678740
47.1543600,.4656096,47.1543600,1.0781300,47.1543600,1.6720730,47.1543600,2.2716310,47.1543600,2.8531010,47.1543600,3.4813280,47.1543600,4.0738550,47.1543600,4.6649290
47.1740500,.4624385,47.1740500,1.0795800,47.1740500,1.6664760,47.1740500,2.2681730,47.1740500,2.8656150,47.1740500,3.4665870,47.1740500,4.0700660,47.1740500,4.6638380
47.1937400,.4680153,47.1937400,1.0718810,47.1937400,1.6699880,47.1937400,2.2735760,47.1937400,2.8835690,47.1937400,3.4744480,47.1937400,4.0582660,47.1937400,4.6598020
47.2134300,.4589393,47.2134300,1.0854940,47.2134300,1.6790960,47.2134300,2.2613640,47.2134300,2.8593040,47.2134300,3.4552300,47.2134300,4.0683340,47.2134300,4.6490020
47.2331200,.4632039,47.2331200,1.0733320,47.2331200,1.6631850,47.2331200,2.2634170,47.2331200,2.8597390,47.2331200,3.4649490,47.2331200,4.0661690,47.2331200,4.6567470
47.2528100,.4781848,47.2528100,1.0771260,47.2528100,1.6846920,47.2528100,2.2724960,47.2528100,2.8755170,47.2528100,3.4582880,47.2528100,4.0545850,47.2528100,4.6438750
47.2725000,.4635320,47.2725000,1.0625080,47.2725000,1.6817290,47.2725000,2.2628770,47.2725000,2.8533190,47.2725000,3.4787070,47.2725000,4.0646530,47.2725000,4.6476930
47.2921900,.4787315,47.2921900,1.0761210,47.2921900,1.6731700,47.2921900,2.2612560,47.2921900,2.8660500,47.2921900,3.4615640,47.2921900,4.0578330,47.2921900,4.6373300
47.3118700,.4767632,47.3118700,1.0746710,47.3118700,1.6643920,47.3118700,2.2616880,47.3118700,2.8660500,47.3118700,3.4623280,47.3118700,4.0535030,47.3118700,4.6578380
47.3315700,.4764352,47.3315700,1.0656330,47.3315700,1.6664760,47.3315700,2.2614720,47.3315700,2.8599570,47.3315700,3.4518450,47.3315700,4.0597820,47.3315700,4.6527110
47.3512500,.4667031,47.3512500,1.0680870,47.3512500,1.6618680,47.3512500,2.2589860,47.3512500,2.8718170,47.3512500,3.4459490,47.3512500,4.0462490,47.3512500,4.6444210
47.3709400,.4767632,47.3709400,1.0794690,47.3709400,1.6560520,47.3709400,2.2499080,47.3709400,2.8569100,47.3709400,3.4362310,47.3709400,4.0669260,47.3709400,4.6431110
